ID,stock,Date,holiday,unpredictability_score
id_71616,94,2019-12-11,0,4
id_71617,94,2019-12-12,0,4
id_71618,94,2019-12-13,0,4
id_71619,94,2019-12-16,0,4
id_71620,94,2019-12-17,0,4
id_71621,94,2019-12-18,0,4
id_71622,94,2019-12-19,0,4
id_71623,94,2019-12-20,0,4
id_71624,94,2019-12-23,0,4
id_71625,94,2019-12-24,0,4
id_71626,94,2019-12-26,1,4
id_71627,94,2019-12-27,0,4
id_71628,94,2019-12-30,0,4
id_71629,94,2019-12-31,0,4
id_72343,95,2019-11-01,0,4
id_72344,95,2019-11-04,0,4
id_72345,95,2019-11-05,0,4
id_72346,95,2019-11-06,0,4
id_72347,95,2019-11-07,0,4
id_72348,95,2019-11-08,0,4
id_72349,95,2019-11-11,1,4
id_72350,95,2019-11-12,0,4
id_72351,95,2019-11-13,0,4
id_72352,95,2019-11-14,0,4
id_72353,95,2019-11-15,0,4
id_72354,95,2019-11-18,0,4
id_72355,95,2019-11-19,0,4
id_72356,95,2019-11-20,0,4
id_72357,95,2019-11-21,0,4
id_72358,95,2019-11-22,0,4
id_72359,95,2019-11-25,0,4
id_72360,95,2019-11-26,0,4
id_72361,95,2019-11-27,0,4
id_72362,95,2019-11-29,0,4
id_72363,95,2019-12-02,0,4
id_72364,95,2019-12-03,0,4
id_72365,95,2019-12-04,0,4
id_72366,95,2019-12-05,0,4
id_72367,95,2019-12-06,0,4
id_72368,95,2019-12-09,0,4
id_72369,95,2019-12-10,0,4
id_72370,95,2019-12-11,0,4
id_72371,95,2019-12-12,0,4
id_72372,95,2019-12-13,0,4
id_72373,95,2019-12-16,0,4
id_72374,95,2019-12-17,0,4
id_72375,95,2019-12-18,0,4
id_72376,95,2019-12-19,0,4
id_72377,95,2019-12-20,0,4
id_72378,95,2019-12-23,0,4
id_72379,95,2019-12-24,0,4
id_72380,95,2019-12-26,1,4
id_72381,95,2019-12-27,0,4
id_72382,95,2019-12-30,0,4
id_72383,95,2019-12-31,0,4
id_73097,96,2019-11-01,0,9
id_73098,96,2019-11-04,0,9
id_73099,96,2019-11-05,0,9
id_73100,96,2019-11-06,0,9
id_73101,96,2019-11-07,0,9
id_73102,96,2019-11-08,0,9
id_73103,96,2019-11-11,1,9
id_73104,96,2019-11-12,0,9
id_73105,96,2019-11-13,0,9
id_73106,96,2019-11-14,0,9
id_73107,96,2019-11-15,0,9
id_73108,96,2019-11-18,0,9
id_73109,96,2019-11-19,0,9
id_73110,96,2019-11-20,0,9
id_73111,96,2019-11-21,0,9
id_73112,96,2019-11-22,0,9
id_73113,96,2019-11-25,0,9
id_73114,96,2019-11-26,0,9
id_73115,96,2019-11-27,0,9
id_73116,96,2019-11-29,0,9
id_73117,96,2019-12-02,0,9
id_73118,96,2019-12-03,0,9
id_73119,96,2019-12-04,0,9
id_73120,96,2019-12-05,0,9
id_73121,96,2019-12-06,0,9
id_73122,96,2019-12-09,0,9
id_73123,96,2019-12-10,0,9
id_73124,96,2019-12-11,0,9
id_73125,96,2019-12-12,0,9
id_73126,96,2019-12-13,0,9
id_73127,96,2019-12-16,0,9
id_73128,96,2019-12-17,0,9
id_73129,96,2019-12-18,0,9
id_73130,96,2019-12-19,0,9
id_73131,96,2019-12-20,0,9
id_73132,96,2019-12-23,0,9
id_73133,96,2019-12-24,0,9
id_73134,96,2019-12-26,1,9
id_73135,96,2019-12-27,0,9
id_73136,96,2019-12-30,0,9
id_73137,96,2019-12-31,0,9
id_73851,97,2019-11-01,0,9
id_73852,97,2019-11-04,0,9
id_73853,97,2019-11-05,0,9
id_73854,97,2019-11-06,0,9
id_73855,97,2019-11-07,0,9
id_73856,97,2019-11-08,0,9
id_73857,97,2019-11-11,1,9
id_73858,97,2019-11-12,0,9
id_73859,97,2019-11-13,0,9
id_73860,97,2019-11-14,0,9
id_73861,97,2019-11-15,0,9
id_73862,97,2019-11-18,0,9
id_73863,97,2019-11-19,0,9
id_73864,97,2019-11-20,0,9
id_73865,97,2019-11-21,0,9
id_73866,97,2019-11-22,0,9
id_73867,97,2019-11-25,0,9
id_73868,97,2019-11-26,0,9
id_73869,97,2019-11-27,0,9
id_73870,97,2019-11-29,0,9
id_73871,97,2019-12-02,0,9
id_73872,97,2019-12-03,0,9
id_73873,97,2019-12-04,0,9
id_73874,97,2019-12-05,0,9
id_73875,97,2019-12-06,0,9
id_73876,97,2019-12-09,0,9
id_73877,97,2019-12-10,0,9
id_73878,97,2019-12-11,0,9
id_73879,97,2019-12-12,0,9
id_73880,97,2019-12-13,0,9
id_73881,97,2019-12-16,0,9
id_73882,97,2019-12-17,0,9
id_73883,97,2019-12-18,0,9
id_73884,97,2019-12-19,0,9
id_73885,97,2019-12-20,0,9
id_73886,97,2019-12-23,0,9
id_73887,97,2019-12-24,0,9
id_73888,97,2019-12-26,1,9
id_73889,97,2019-12-27,0,9
id_73890,97,2019-12-30,0,9
id_73891,97,2019-12-31,0,9
id_74605,98,2019-11-01,0,9
id_74606,98,2019-11-04,0,9
id_74607,98,2019-11-05,0,9
id_74608,98,2019-11-06,0,9
id_74609,98,2019-11-07,0,9
id_74610,98,2019-11-08,0,9
id_74611,98,2019-11-11,1,9
id_74612,98,2019-11-12,0,9
id_74613,98,2019-11-13,0,9
id_74614,98,2019-11-14,0,9
id_74615,98,2019-11-15,0,9
id_74616,98,2019-11-18,0,9
id_74617,98,2019-11-19,0,9
id_74618,98,2019-11-20,0,9
id_74619,98,2019-11-21,0,9
id_74620,98,2019-11-22,0,9
id_74621,98,2019-11-25,0,9
id_74622,98,2019-11-26,0,9
id_74623,98,2019-11-27,0,9
id_74624,98,2019-11-29,0,9
id_74625,98,2019-12-02,0,9
id_74626,98,2019-12-03,0,9
id_74627,98,2019-12-04,0,9
id_74628,98,2019-12-05,0,9
id_74629,98,2019-12-06,0,9
id_74630,98,2019-12-09,0,9
id_74631,98,2019-12-10,0,9
id_74632,98,2019-12-11,0,9
id_74633,98,2019-12-12,0,9
id_74634,98,2019-12-13,0,9
id_74635,98,2019-12-16,0,9
id_74636,98,2019-12-17,0,9
id_74637,98,2019-12-18,0,9
id_74638,98,2019-12-19,0,9
id_74639,98,2019-12-20,0,9
id_74640,98,2019-12-23,0,9
id_74641,98,2019-12-24,0,9
id_74642,98,2019-12-26,1,9
id_74643,98,2019-12-27,0,9
id_74644,98,2019-12-30,0,9
id_74645,98,2019-12-31,0,9
id_75359,99,2019-11-01,0,8
id_75360,99,2019-11-04,0,8
id_75361,99,2019-11-05,0,8
id_75362,99,2019-11-06,0,8
id_75363,99,2019-11-07,0,8
id_75364,99,2019-11-08,0,8
id_75365,99,2019-11-11,1,8
id_75366,99,2019-11-12,0,8
id_75367,99,2019-11-13,0,8
id_75368,99,2019-11-14,0,8
id_75369,99,2019-11-15,0,8
id_75370,99,2019-11-18,0,8
id_75371,99,2019-11-19,0,8
id_75372,99,2019-11-20,0,8
id_75373,99,2019-11-21,0,8
id_75374,99,2019-11-22,0,8
id_75375,99,2019-11-25,0,8
id_75376,99,2019-11-26,0,8
id_75377,99,2019-11-27,0,8
id_75378,99,2019-11-29,0,8
id_75379,99,2019-12-02,0,8
id_75380,99,2019-12-03,0,8
id_75381,99,2019-12-04,0,8
id_75382,99,2019-12-05,0,8
id_75383,99,2019-12-06,0,8
id_75384,99,2019-12-09,0,8
id_75385,99,2019-12-10,0,8
id_75386,99,2019-12-11,0,8
id_75387,99,2019-12-12,0,8
id_75388,99,2019-12-13,0,8
id_75389,99,2019-12-16,0,8
id_75390,99,2019-12-17,0,8
id_75391,99,2019-12-18,0,8
id_75392,99,2019-12-19,0,8
id_75393,99,2019-12-20,0,8
id_75394,99,2019-12-23,0,8
id_75395,99,2019-12-24,0,8
id_75396,99,2019-12-26,1,8
id_75397,99,2019-12-27,0,8
id_75398,99,2019-12-30,0,8
id_75399,99,2019-12-31,0,8
id_76113,100,2019-11-01,0,2
id_76114,100,2019-11-04,0,2
id_76115,100,2019-11-05,0,2
id_76116,100,2019-11-06,0,2
id_76117,100,2019-11-07,0,2
id_76118,100,2019-11-08,0,2
id_76119,100,2019-11-11,1,2
id_76120,100,2019-11-12,0,2
id_76121,100,2019-11-13,0,2
id_76122,100,2019-11-14,0,2
id_76123,100,2019-11-15,0,2
id_76124,100,2019-11-18,0,2
id_76125,100,2019-11-19,0,2
id_76126,100,2019-11-20,0,2
id_76127,100,2019-11-21,0,2
id_76128,100,2019-11-22,0,2
id_76129,100,2019-11-25,0,2
id_76130,100,2019-11-26,0,2
id_76131,100,2019-11-27,0,2
id_76132,100,2019-11-29,0,2
id_76133,100,2019-12-02,0,2
id_76134,100,2019-12-03,0,2
id_76135,100,2019-12-04,0,2
id_76136,100,2019-12-05,0,2
id_76137,100,2019-12-06,0,2
id_76138,100,2019-12-09,0,2
id_76139,100,2019-12-10,0,2
id_76140,100,2019-12-11,0,2
id_76141,100,2019-12-12,0,2
id_76142,100,2019-12-13,0,2
id_76143,100,2019-12-16,0,2
id_76144,100,2019-12-17,0,2
id_76145,100,2019-12-18,0,2
id_76146,100,2019-12-19,0,2
id_76147,100,2019-12-20,0,2
id_76148,100,2019-12-23,0,2
id_76149,100,2019-12-24,0,2
id_76150,100,2019-12-26,1,2
id_76151,100,2019-12-27,0,2
id_76152,100,2019-12-30,0,2
id_76153,100,2019-12-31,0,2
id_76867,101,2019-11-01,0,8
id_76868,101,2019-11-04,0,8
id_76869,101,2019-11-05,0,8
id_76870,101,2019-11-06,0,8
id_76871,101,2019-11-07,0,8
id_76872,101,2019-11-08,0,8
id_76873,101,2019-11-11,1,8
id_76874,101,2019-11-12,0,8
id_76875,101,2019-11-13,0,8
id_76876,101,2019-11-14,0,8
id_76877,101,2019-11-15,0,8
id_76878,101,2019-11-18,0,8
id_76879,101,2019-11-19,0,8
id_76880,101,2019-11-20,0,8
id_76881,101,2019-11-21,0,8
id_76882,101,2019-11-22,0,8
id_76883,101,2019-11-25,0,8
id_76884,101,2019-11-26,0,8
id_76885,101,2019-11-27,0,8
id_76886,101,2019-11-29,0,8
id_76887,101,2019-12-02,0,8
id_76888,101,2019-12-03,0,8
id_76889,101,2019-12-04,0,8
id_76890,101,2019-12-05,0,8
id_76891,101,2019-12-06,0,8
id_76892,101,2019-12-09,0,8
id_76893,101,2019-12-10,0,8
id_76894,101,2019-12-11,0,8
id_76895,101,2019-12-12,0,8
id_76896,101,2019-12-13,0,8
id_76897,101,2019-12-16,0,8
id_76898,101,2019-12-17,0,8
id_76899,101,2019-12-18,0,8
id_76900,101,2019-12-19,0,8
id_76901,101,2019-12-20,0,8
id_76902,101,2019-12-23,0,8
id_76903,101,2019-12-24,0,8
id_76904,101,2019-12-26,1,8
id_76905,101,2019-12-27,0,8
id_76906,101,2019-12-30,0,8
id_76907,101,2019-12-31,0,8
id_77621,102,2019-11-01,0,6
id_77622,102,2019-11-04,0,6
id_77623,102,2019-11-05,0,6
id_77624,102,2019-11-06,0,6
id_77625,102,2019-11-07,0,6
id_77626,102,2019-11-08,0,6
id_77627,102,2019-11-11,1,6
id_77628,102,2019-11-12,0,6
id_77629,102,2019-11-13,0,6
id_77630,102,2019-11-14,0,6
id_77631,102,2019-11-15,0,6
id_77632,102,2019-11-18,0,6
id_77633,102,2019-11-19,0,6
id_77634,102,2019-11-20,0,6
id_77635,102,2019-11-21,0,6
id_77636,102,2019-11-22,0,6
id_77637,102,2019-11-25,0,6
id_77638,102,2019-11-26,0,6
id_77639,102,2019-11-27,0,6
id_77640,102,2019-11-29,0,6
id_77641,102,2019-12-02,0,6
id_77642,102,2019-12-03,0,6
id_77643,102,2019-12-04,0,6
id_77644,102,2019-12-05,0,6
id_77645,102,2019-12-06,0,6
id_77646,102,2019-12-09,0,6
id_77647,102,2019-12-10,0,6
id_77648,102,2019-12-11,0,6
id_77649,102,2019-12-12,0,6
id_77650,102,2019-12-13,0,6
id_77651,102,2019-12-16,0,6
id_77652,102,2019-12-17,0,6
id_77653,102,2019-12-18,0,6
id_77654,102,2019-12-19,0,6
id_77655,102,2019-12-20,0,6
id_77656,102,2019-12-23,0,6
id_77657,102,2019-12-24,0,6
id_77658,102,2019-12-26,1,6
id_77659,102,2019-12-27,0,6
id_77660,102,2019-12-30,0,6
id_77661,102,2019-12-31,0,6
